policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
0.5745376801608361,-0.16614270401615067,-0.4553736175963054,4,-0.759730485132295,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
0.6443808416938878,-0.16614270401615067,1.6572986457435575,11,0.4629745289827327,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.244187708198617,0.8916821602831475,-1.2378448262406962,11,0.4629745289827327,0.20781231062762417,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,-0.5703341464926843,0,0.6450400839975686,-0.3836095030671044,-0.8317885800604652,-0.7954547214793171,-1.0840572130906525,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236
0.3558502531799149,0.3627697281334984,-0.611867859325182,17,0.9009694015886578,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.3219302484737885,-1.0476634242655658,0.7183331953702898,20,-0.5681112674337235,2.8463861847161294,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,-0.5703341464926843,0,0.2065568127158461,0.46402645335516013,0.20311092233580477,-0.6573012389306416,-1.5736503637024448,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325
-0.821121781762871,-1.0476634242655658,-1.2378448262406962,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.5347621027486424,3.0073318888817435,-1.3943390679695729,11,0.4629745289827327,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.8396467765794322,-0.8713592802156827,-0.8466092219185011,1,3.091906390711922,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.6896901694888918,0.5390738721833815,-0.7683621010540586,7,-0.148406290606947,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-1.3955244253501466,0.5390738721833815,0.01410910759033243,4,-0.759730485132295,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
1.205696395576947,1.2442904483829138,1.5008044040146804,11,0.4629745289827327,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
1.5111746083572621,-0.5187509921159167,-0.611867859325182,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-1.3972139746155505,-0.6950551361657997,-0.6901149801896159,17,0.9009694015886578,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.4207552243329953,-0.6950551361657997,0.48359183277697027,0,-0.7835130121516213,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.1306713077853334,0.010161440033732523,0.7965803162347234,11,0.4629745289827327,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.7738479607531916,0.18646558408361547,-1.3943390679695729,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.7435627170510154,3.0073318888817435,-0.14238513413854414,20,-0.5681112674337235,1.9668615600199608,2,6,1,3,7,4,-0.6204575830956556,0,1,0,1,0,1,1.2566315823511125,0.7713566962511595,1,-0.5703341464926843,0,0.6450400839975686,0.44797274205928395,0.7384037684028409,-0.38099427383329065,0.4929976470531016,0,0,0,0,0,1,1,1,0,0,1,1,2.3317014276234964
-0.17501377897948522,-1.0476634242655658,-1.0813505845118199,19,-0.7199796899714211,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.9444689327697107,-1.2239675683154487,-0.6901149801896159,11,0.4629745289827327,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.0655399120764721,0.8916821602831475,-0.5336207384607394,4,-0.759730485132295,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.5772596831084112,0.010161440033732523,-0.14238513413854414,17,0.9009694015886578,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
1.5135768492535233,-0.6950551361657997,-1.0031034636473777,21,-0.0579194378048438,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
1.0635000655380782,0.3627697281334984,-1.3943390679695729,5,-0.6250760821514431,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.2229964702659817,0.7153780162332645,0.32709759104809416,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.717833536125198,-0.6950551361657997,0.09235622845477501,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.382769062891224,0.3627697281334984,-1.2378448262406962,11,0.4629745289827327,2.8463861847161294,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,-0.5703341464926843,0,0.2065568127158461,0.46402645335516013,0.20311092233580477,-0.6573012389306416,-1.5736503637024448,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325
-0.061005166473837254,-0.8713592802156827,-0.7683621010540586,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-1.2805402053236148,0.8916821602831475,0.01410910759033243,6,-1.0496508145107484,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
0.0062078482176562925,-0.3424468480660336,-0.22063225500298625,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.2832719369500751,1.4205945924327965,-1.2378448262406962,6,-1.0496508145107484,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.10184767017949374,-1.2239675683154487,-0.6901149801896159,5,-0.6250760821514431,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
0.5661763369670725,0.5390738721833815,-0.8466092219185011,17,0.9009694015886578,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
0.3115293596814511,1.7732028805325628,0.48359183277697027,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.22565846815671073,2.4784194567320945,0.4053447119125286,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.9771228746013982,1.4205945924327965,-0.6901149801896159,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.11742801251972061,0.18646558408361547,-0.7683621010540586,0,-0.7835130121516213,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.632963553236122,-0.5187509921159167,-1.0031034636473777,7,-0.148406290606947,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.1742962513766537,2.4784194567320945,0.4053447119125286,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-1.2708085069736048,-0.6950551361657997,-1.3943390679695729,1,3.091906390711922,0.20781231062762417,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,-0.5703341464926843,0,0.6450400839975686,-0.3836095030671044,-0.8317885800604652,-0.7954547214793171,-1.0840572130906525,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236
-1.362387614061413,-1.2239675683154487,0.4053447119125286,1,3.091906390711922,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.3471484745746962,0.010161440033732523,1.1095687996924846,21,-0.0579194378048438,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.3694225117276497,-0.8713592802156827,0.48359183277697027,20,-0.5681112674337235,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
1.020466896424189,-0.6950551361657997,0.09235622845477501,17,0.9009694015886578,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-1.254134183748918,0.7153780162332645,-1.2378448262406962,11,0.4629745289827327,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
-0.5402103860505313,-0.8713592802156827,-1.3160919471051309,19,-0.7199796899714211,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.29311105652054825,-0.5187509921159167,0.6400860745058473,17,0.9009694015886578,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
0.8546318968754177,-0.8713592802156827,-0.8466092219185011,1,3.091906390711922,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.0790456209381407,0.3627697281334984,2.205028491794629,1,3.091906390711922,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
1.1556198941773963,-0.8713592802156827,1.187815920556919,5,-0.6250760821514431,1.9668615600199608,2,6,1,3,7,4,-0.6204575830956556,0,1,0,1,0,1,1.2566315823511125,0.7713566962511595,1,-0.5703341464926843,0,0.6450400839975686,0.44797274205928395,0.7384037684028409,-0.38099427383329065,0.4929976470531016,0,0,0,0,0,1,1,1,0,0,1,1,2.3317014276234964
1.399015306549833,-0.3424468480660336,-0.22063225500298625,19,-0.7199796899714211,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.9068041548575628,0.010161440033732523,1.7355457666079999,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.7576750638445048,0.5390738721833815,1.6572986457435575,11,0.4629745289827327,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
-1.2483907231427132,-0.8713592802156827,1.3443101622858042,5,-0.6250760821514431,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
0.9897373559224781,1.0679863043330307,-0.8466092219185011,5,-0.6250760821514431,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.1087904394609804,-0.6950551361657997,-0.3771264967318628,7,-0.148406290606947,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.0448028731671573,-0.5187509921159167,-0.6901149801896159,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.4992703331619282,-0.5187509921159167,-0.4553736175963054,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
0.9959698650824501,-0.6950551361657997,1.031321678828043,11,0.4629745289827327,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.2585904073483885,1.2442904483829138,-0.8466092219185011,5,-0.6250760821514431,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.6926457965491557,6.886023057979171,1.1095687996924846,5,-0.6250760821514431,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
